_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 08:55:52.477000+00:00,33.517,49.121,62.859,37.0,31.159,14.455983333333334,38.7276,10.994320245202717
2026-03-17 08:55:53.022000+00:00,33.517,49.121,62.859,37.0,31.159,14.465066666666667,38.7276,10.994320245202717
2026-03-17 08:55:53.561000+00:00,33.517,49.121,62.859,37.0,31.159,14.47405,38.7276,10.994320245202717
2026-03-17 08:55:54.136000+00:00,33.535,49.175,61.162,37.021,31.162,14.483633333333334,38.754599999999996,11.029663848455792
2026-03-17 08:55:54.663000+00:00,33.535,49.175,61.162,37.021,31.162,14.492416666666665,38.754599999999996,11.029663848455792
2026-03-17 08:55:55.258000+00:00,33.535,49.175,61.162,37.021,31.162,14.502333333333333,38.754599999999996,11.029663848455792
2026-03-17 08:55:55.772000+00:00,33.535,49.175,61.162,37.021,31.162,14.5109,38.754599999999996,11.029663848455792
2026-03-17 08:55:56.286000+00:00,33.543,49.206,62.068,37.058,31.157,14.519466666666666,38.7846,11.0797030925439
2026-03-17 08:55:56.796000+00:00,33.543,49.206,62.068,37.058,31.157,14.527966666666666,38.7846,11.0797030925439
2026-03-17 08:55:57.307000+00:00,33.543,49.206,62.068,37.058,31.157,14.536483333333333,38.7846,11.0797030925439
2026-03-17 08:55:57.819000+00:00,33.543,49.206,62.068,37.058,31.157,14.545016666666667,38.7846,11.0797030925439
2026-03-17 08:55:58.337000+00:00,33.562,49.261,61.35,37.094,31.178,14.553650000000001,38.821,11.105460463223965
2026-03-17 08:55:58.842000+00:00,33.562,49.261,61.35,37.094,31.178,14.562066666666668,38.821,11.105460463223965
2026-03-17 08:55:59.356000+00:00,33.562,49.261,61.35,37.094,31.178,14.570633333333335,38.821,11.105460463223965
2026-03-17 08:55:59.881000+00:00,33.562,49.261,61.35,37.094,31.178,14.579383333333334,38.821,11.105460463223965
2026-03-17 08:56:00.410000+00:00,33.554,49.291,62.016,37.104,31.17,14.5882,38.8314,11.130902222867936
2026-03-17 08:56:00.921000+00:00,33.554,49.291,62.016,37.104,31.17,14.596716666666667,38.8314,11.130902222867936
2026-03-17 08:56:01.519000+00:00,33.554,49.291,62.016,37.104,31.17,14.606683333333333,38.8314,11.130902222867936
2026-03-17 08:56:02.034000+00:00,33.559,49.34,61.83,37.111,31.186,14.615266666666667,38.8464,11.132037085476798
2026-03-17 08:56:02.573000+00:00,33.559,49.34,61.83,37.111,31.186,14.62425,38.8464,11.132037085476798
2026-03-17 08:56:03.164000+00:00,33.559,49.34,61.83,37.111,31.186,14.6341,38.8464,11.132037085476798
2026-03-17 08:56:03.755000+00:00,33.559,49.34,61.83,37.111,31.186,14.643949999999998,38.8464,11.132037085476798
2026-03-17 08:56:04.270000+00:00,33.607,49.386,63.305,37.143,31.175,14.652533333333334,38.8844,11.201452960406828
2026-03-17 08:56:04.783000+00:00,33.607,49.386,63.305,37.143,31.175,14.661083333333332,38.8844,11.201452960406828
2026-03-17 08:56:05.296000+00:00,33.607,49.386,63.305,37.143,31.175,14.669633333333334,38.8844,11.201452960406828
2026-03-17 08:56:05.808000+00:00,33.607,49.386,63.305,37.143,31.175,14.678166666666668,38.8844,11.201452960406828
2026-03-17 08:56:06.321000+00:00,33.62,49.505,60.432,37.169,31.188,14.686716666666666,38.9264,11.245712957042379
2026-03-17 08:56:06.831000+00:00,33.62,49.505,60.432,37.169,31.188,14.695216666666665,38.9264,11.245712957042379
2026-03-17 08:56:07.343000+00:00,33.62,49.505,60.432,37.169,31.188,14.703750000000001,38.9264,11.245712957042379
2026-03-17 08:56:07.853000+00:00,33.62,49.505,60.432,37.169,31.188,14.712250000000001,38.9264,11.245712957042379
2026-03-17 08:56:08.368000+00:00,33.636,49.535,60.847,37.186,31.183,14.720833333333333,38.9458,11.280352238545705
2026-03-17 08:56:08.903000+00:00,33.636,49.535,60.847,37.186,31.183,14.72975,38.9458,11.280352238545705
2026-03-17 08:56:09.423000+00:00,33.636,49.535,60.847,37.186,31.183,14.738416666666666,38.9458,11.280352238545705
2026-03-17 08:56:10.016000+00:00,33.636,49.535,60.847,37.186,31.183,14.7483,38.9458,11.280352238545705
2026-03-17 08:56:10.536000+00:00,33.646,49.589,62.64,37.209,31.17,14.756966666666667,38.9724,11.335754758099664
2026-03-17 08:56:11.045000+00:00,33.646,49.589,62.64,37.209,31.17,14.76545,38.9724,11.335754758099664
2026-03-17 08:56:11.562000+00:00,33.646,49.589,62.64,37.209,31.17,14.774066666666666,38.9724,11.335754758099664
2026-03-17 08:56:12.102000+00:00,33.646,49.589,62.64,37.209,31.17,14.783066666666667,38.9724,11.335754758099664
2026-03-17 08:56:12.619000+00:00,33.657,49.613,61.849,37.246,31.18,14.791683333333333,39.0016,11.36530078465563
2026-03-17 08:56:13.179000+00:00,33.657,49.613,61.849,37.246,31.18,14.801016666666667,39.0016,11.36530078465563
2026-03-17 08:56:13.691000+00:00,33.657,49.613,61.849,37.246,31.18,14.80955,39.0016,11.36530078465563
2026-03-17 08:56:14.202000+00:00,33.678,49.642,61.933,37.239,31.17,14.818066666666665,39.007400000000004,11.386604678192652
2026-03-17 08:56:14.716000+00:00,33.678,49.642,61.933,37.239,31.17,14.826633333333332,39.007400000000004,11.386604678192652
2026-03-17 08:56:15.228000+00:00,33.678,49.642,61.933,37.239,31.17,14.835166666666668,39.007400000000004,11.386604678192652
2026-03-17 08:56:15.746000+00:00,33.678,49.642,61.933,37.239,31.17,14.8438,39.007400000000004,11.386604678192652
2026-03-17 08:56:16.252000+00:00,33.675,49.666,63.367,37.26,31.141,14.852233333333334,39.02419999999999,11.44832193322586
2026-03-17 08:56:16.768000+00:00,33.675,49.666,63.367,37.26,31.141,14.860833333333334,39.02419999999999,11.44832193322586
2026-03-17 08:56:17.276000+00:00,33.675,49.666,63.367,37.26,31.141,14.8693,39.02419999999999,11.44832193322586
2026-03-17 08:56:17.833000+00:00,33.675,49.666,63.367,37.26,31.141,14.878583333333333,39.02419999999999,11.44832193322586
2026-03-17 08:56:18.429000+00:00,33.694,49.692,61.725,37.258,31.162,14.888516666666668,39.032000000000004,11.43263894941748
2026-03-17 08:56:18.938000+00:00,33.694,49.692,61.725,37.258,31.162,14.897,39.032000000000004,11.43263894941748
2026-03-17 08:56:19.443000+00:00,33.694,49.692,61.725,37.258,31.162,14.905416666666667,39.032000000000004,11.43263894941748
2026-03-17 08:56:19.980000+00:00,33.694,49.692,61.725,37.258,31.162,14.914366666666666,39.032000000000004,11.43263894941748
2026-03-17 08:56:20.497000+00:00,33.689,49.707,61.804,37.276,31.132,14.922983333333333,39.0448,11.489806586513332
2026-03-17 08:56:21.065000+00:00,33.689,49.707,61.804,37.276,31.132,14.93245,39.0448,11.489806586513332
2026-03-17 08:56:21.576000+00:00,33.689,49.707,61.804,37.276,31.132,14.940966666666666,39.0448,11.489806586513332
2026-03-17 08:56:22.088000+00:00,33.689,49.707,61.804,37.276,31.132,14.9495,39.0448,11.489806586513332
2026-03-17 08:56:22.599000+00:00,33.713,49.697,60.459,37.286,31.134,14.958016666666667,39.0536,11.50001452095374
2026-03-17 08:56:23.115000+00:00,33.713,49.697,60.459,37.286,31.134,14.966616666666665,39.0536,11.50001452095374
2026-03-17 08:56:23.624000+00:00,33.713,49.697,60.459,37.286,31.134,14.9751,39.0536,11.50001452095374
2026-03-17 08:56:24.138000+00:00,33.713,49.697,60.459,37.286,31.134,14.983666666666666,39.0536,11.50001452095374
2026-03-17 08:56:24.652000+00:00,33.744,49.733,60.577,37.281,31.157,14.992233333333333,39.06399999999999,11.485554086835252
2026-03-17 08:56:25.160000+00:00,33.744,49.733,60.577,37.281,31.157,15.0007,39.06399999999999,11.485554086835252
2026-03-17 08:56:25.687000+00:00,33.744,49.733,60.577,37.281,31.157,15.009483333333332,39.06399999999999,11.485554086835252
2026-03-17 08:56:26.203000+00:00,33.744,49.733,60.577,37.281,31.157,15.018083333333333,39.06399999999999,11.485554086835252
2026-03-17 08:56:26.740000+00:00,33.749,49.751,62.257,37.294,31.157,15.027033333333332,39.0764,11.503566085150268
2026-03-17 08:56:27.264000+00:00,33.749,49.751,62.257,37.294,31.157,15.035766666666666,39.0764,11.503566085150268
2026-03-17 08:56:27.838000+00:00,33.749,49.751,62.257,37.294,31.157,15.045333333333334,39.0764,11.503566085150268
2026-03-17 08:56:28.346000+00:00,33.749,49.751,62.257,37.294,31.157,15.053799999999999,39.0764,11.503566085150268
2026-03-17 08:56:28.847000+00:00,33.763,49.764,62.158,37.331,31.19,15.06215,39.104000000000006,11.501235285568963
2026-03-17 08:56:29.537000+00:00,33.763,49.764,62.158,37.331,31.19,15.073649999999999,39.104000000000006,11.501235285568963
2026-03-17 08:56:30.520000+00:00,33.76,49.79,62.756,37.352,31.161,15.090033333333334,39.121199999999995,11.563503246706071
2026-03-17 08:56:31.438000+00:00,33.76,49.79,62.756,37.352,31.161,15.105333333333334,39.121199999999995,11.563503246706071
2026-03-17 08:56:31.961000+00:00,33.76,49.79,62.756,37.352,31.161,15.114049999999999,39.121199999999995,11.563503246706071
2026-03-17 08:56:34.188000+00:00,33.8,49.811,62.514,37.359,31.174,15.151166666666667,39.137600000000006,11.570627379188108
2026-03-17 08:56:35.010000+00:00,33.781,49.82,62.579,37.405,31.166,15.164866666666667,39.1632,11.618095708516144
2026-03-17 08:56:35.647000+00:00,33.781,49.82,62.579,37.405,31.166,15.175483333333334,39.1632,11.618095708516144
2026-03-17 08:56:36.186000+00:00,33.781,49.82,62.579,37.405,31.166,15.184466666666667,39.1632,11.618095708516144
2026-03-17 08:56:36.779000+00:00,33.795,49.848,63.412,37.396,31.163,15.194349999999998,39.1662,11.62630562052385
2026-03-17 08:56:37.335000+00:00,33.795,49.848,63.412,37.396,31.163,15.203616666666667,39.1662,11.62630562052385
2026-03-17 08:56:37.911000+00:00,33.795,49.848,63.412,37.396,31.163,15.213216666666666,39.1662,11.62630562052385
2026-03-17 08:56:38.448000+00:00,33.795,49.848,63.412,37.396,31.163,15.222166666666668,39.1662,11.62630562052385
2026-03-17 08:56:39.045000+00:00,33.824,49.884,61.967,37.426,31.132,15.232116666666666,39.1972,11.711099494685486
2026-03-17 08:56:39.685000+00:00,33.824,49.884,61.967,37.426,31.132,15.242783333333334,39.1972,11.711099494685486
2026-03-17 08:56:41.693000+00:00,33.845,49.921,62.416,37.451,31.118,15.276250000000001,39.223800000000004,11.767660637031451
2026-03-17 08:56:42.455000+00:00,33.845,49.921,62.416,37.451,31.118,15.28895,39.223800000000004,11.767660637031451
2026-03-17 08:56:43.280000+00:00,33.853,49.952,64.179,37.463,31.116,15.3027,39.2388,11.791998141803608
2026-03-17 08:56:44.070000+00:00,33.853,49.952,64.179,37.463,31.116,15.315866666666667,39.2388,11.791998141803608
2026-03-17 08:56:44.940000+00:00,33.866,49.975,64.301,37.478,31.121,15.330366666666666,39.254999999999995,11.809114534183127
2026-03-17 08:56:45.473000+00:00,33.866,49.975,64.301,37.478,31.121,15.33925,39.254999999999995,11.809114534183127
2026-03-17 08:56:46.054000+00:00,33.866,49.975,64.301,37.478,31.121,15.348933333333333,39.254999999999995,11.809114534183127
2026-03-17 08:56:46.683000+00:00,33.866,49.975,64.301,37.478,31.121,15.359416666666668,39.254999999999995,11.809114534183127
2026-03-17 08:56:47.219000+00:00,33.903,50.006,63.707,37.484,31.134,15.36835,39.2722,11.81744256962797
2026-03-17 08:56:47.792000+00:00,33.903,50.006,63.707,37.484,31.134,15.3779,39.2722,11.81744256962797
2026-03-17 08:56:48.304000+00:00,33.903,50.006,63.707,37.484,31.134,15.386433333333335,39.2722,11.81744256962797
2026-03-17 08:56:48.820000+00:00,33.903,50.006,63.707,37.484,31.134,15.395033333333334,39.2722,11.81744256962797
2026-03-17 08:56:49.337000+00:00,33.94,50.078,64.248,37.533,31.162,15.40365,39.3234,11.855951654609374
2026-03-17 08:56:49.839000+00:00,33.94,50.078,64.248,37.533,31.162,15.412016666666666,39.3234,11.855951654609374
2026-03-17 08:56:50.347000+00:00,33.94,50.078,64.248,37.533,31.162,15.420483333333333,39.3234,11.855951654609374
2026-03-17 08:56:50.864000+00:00,33.94,50.078,64.248,37.533,31.162,15.4291,39.3234,11.855951654609374
2026-03-17 08:56:51.381000+00:00,33.974,50.105,64.157,37.571,31.175,15.437716666666667,39.358399999999996,11.890156193243726
2026-03-17 08:56:51.916000+00:00,33.974,50.105,64.157,37.571,31.175,15.446633333333333,39.358399999999996,11.890156193243726
2026-03-17 08:56:52.513000+00:00,33.974,50.105,64.157,37.571,31.175,15.456583333333333,39.358399999999996,11.890156193243726
2026-03-17 08:56:53.037000+00:00,33.982,50.162,64.545,37.573,31.158,15.465316666666666,39.372600000000006,11.932541181255635
2026-03-17 08:56:53.571000+00:00,33.982,50.162,64.545,37.573,31.158,15.474216666666667,39.372600000000006,11.932541181255635
2026-03-17 08:56:54.158000+00:00,33.982,50.162,64.545,37.573,31.158,15.484,39.372600000000006,11.932541181255635
2026-03-17 08:56:54.703000+00:00,33.982,50.162,64.545,37.573,31.158,15.493083333333335,39.372600000000006,11.932541181255635
2026-03-17 08:56:55.312000+00:00,33.987,50.224,64.815,37.589,31.163,15.503233333333332,39.3956,11.959556633787063
2026-03-17 08:56:55.880000+00:00,33.987,50.224,64.815,37.589,31.163,15.512699999999999,39.3956,11.959556633787063
2026-03-17 08:56:56.393000+00:00,33.987,50.224,64.815,37.589,31.163,15.52125,39.3956,11.959556633787063
2026-03-17 08:56:56.906000+00:00,33.987,50.224,64.815,37.589,31.163,15.5298,39.3956,11.959556633787063
2026-03-17 08:56:57.421000+00:00,33.998,50.284,64.048,37.613,31.166,15.538383333333334,39.4242,11.997268791585551
2026-03-17 08:56:57.938000+00:00,33.998,50.284,64.048,37.613,31.166,15.547,39.4242,11.997268791585551
2026-03-17 08:56:58.442000+00:00,33.998,50.284,64.048,37.613,31.166,15.555399999999999,39.4242,11.997268791585551
2026-03-17 08:56:58.956000+00:00,33.998,50.284,64.048,37.613,31.166,15.563966666666666,39.4242,11.997268791585551
2026-03-17 08:56:59.515000+00:00,34.011,50.329,62.723,37.622,31.184,15.573283333333334,39.4412,11.998953731690305
2026-03-17 08:57:00.057000+00:00,34.011,50.329,62.723,37.622,31.184,15.582316666666665,39.4412,11.998953731690305
2026-03-17 08:57:00.601000+00:00,34.011,50.329,62.723,37.622,31.184,15.591383333333333,39.4412,11.998953731690305
2026-03-17 08:57:01.143000+00:00,34.022,50.378,63.825,37.64,31.174,15.600416666666666,39.464,12.044866765466539
2026-03-17 08:57:01.718000+00:00,34.022,50.378,63.825,37.64,31.174,15.610000000000001,39.464,12.044866765466539
2026-03-17 08:57:02.271000+00:00,34.022,50.378,63.825,37.64,31.174,15.619216666666667,39.464,12.044866765466539
2026-03-17 08:57:02.847000+00:00,34.022,50.378,63.825,37.64,31.174,15.628816666666667,39.464,12.044866765466539
2026-03-17 08:57:03.363000+00:00,34.051,50.442,64.22,37.654,31.166,15.637416666666667,39.491,12.09431385652439
2026-03-17 08:57:03.879000+00:00,34.051,50.442,64.22,37.654,31.166,15.646016666666666,39.491,12.09431385652439
2026-03-17 08:57:04.480000+00:00,34.051,50.442,64.22,37.654,31.166,15.656033333333333,39.491,12.09431385652439
2026-03-17 08:57:04.995000+00:00,34.051,50.442,64.22,37.654,31.166,15.664616666666666,39.491,12.09431385652439
2026-03-17 08:57:05.507000+00:00,34.093,50.504,62.986,37.677,31.137,15.67315,39.5256,12.181577915571493
2026-03-17 08:57:06.017000+00:00,34.093,50.504,62.986,37.677,31.137,15.68165,39.5256,12.181577915571493
2026-03-17 08:57:06.533000+00:00,34.093,50.504,62.986,37.677,31.137,15.690249999999999,39.5256,12.181577915571493
2026-03-17 08:57:07.041000+00:00,34.093,50.504,62.986,37.677,31.137,15.698716666666666,39.5256,12.181577915571493
2026-03-17 08:57:07.555000+00:00,34.088,50.547,63.104,37.678,31.116,15.707283333333333,39.5338,12.220254340630625
2026-03-17 08:57:08.065000+00:00,34.088,50.547,63.104,37.678,31.116,15.715783333333333,39.5338,12.220254340630625
2026-03-17 08:57:08.592000+00:00,34.088,50.547,63.104,37.678,31.116,15.724566666666668,39.5338,12.220254340630625
2026-03-17 08:57:09.124000+00:00,34.088,50.547,63.104,37.678,31.116,15.733433333333332,39.5338,12.220254340630625
2026-03-17 08:57:09.628000+00:00,34.082,50.596,63.371,37.704,31.133,15.741833333333334,39.558,12.233725877415889
2026-03-17 08:57:10.215000+00:00,34.082,50.596,63.371,37.704,31.133,15.751616666666667,39.558,12.233725877415889
2026-03-17 08:57:10.731000+00:00,34.082,50.596,63.371,37.704,31.133,15.760216666666668,39.558,12.233725877415889
2026-03-17 08:57:11.311000+00:00,34.082,50.596,63.371,37.704,31.133,15.769883333333333,39.558,12.233725877415889
2026-03-17 08:57:11.905000+00:00,34.088,50.646,62.508,37.724,31.164,15.779783333333334,39.581199999999995,12.227904003718976
2026-03-17 08:57:12.418000+00:00,34.088,50.646,62.508,37.724,31.164,15.788333333333332,39.581199999999995,12.227904003718976
2026-03-17 08:57:12.948000+00:00,34.088,50.646,62.508,37.724,31.164,15.797166666666667,39.581199999999995,12.227904003718976
2026-03-17 08:57:13.493000+00:00,34.101,50.684,63.234,37.73,31.145,15.80625,39.595,12.272166146249361
2026-03-17 08:57:14.006000+00:00,34.101,50.684,63.234,37.73,31.145,15.8148,39.595,12.272166146249361
2026-03-17 08:57:14.519000+00:00,34.101,50.684,63.234,37.73,31.145,15.82335,39.595,12.272166146249361
2026-03-17 08:57:15.031000+00:00,34.101,50.684,63.234,37.73,31.145,15.831883333333334,39.595,12.272166146249361
2026-03-17 08:57:15.541000+00:00,34.122,50.724,64.838,37.747,31.109,15.840383333333333,39.6174,12.350524741983717
2026-03-17 08:57:16.055000+00:00,34.122,50.724,64.838,37.747,31.109,15.84895,39.6174,12.350524741983717
2026-03-17 08:57:16.574000+00:00,34.122,50.724,64.838,37.747,31.109,15.8576,39.6174,12.350524741983717
2026-03-17 08:57:17.106000+00:00,34.122,50.724,64.838,37.747,31.109,15.866466666666668,39.6174,12.350524741983717
2026-03-17 08:57:17.624000+00:00,34.133,50.758,66.758,37.765,31.125,15.8751,39.6372,12.3589110707804
2026-03-17 08:57:18.142000+00:00,34.133,50.758,66.758,37.765,31.125,15.883733333333334,39.6372,12.3589110707804
2026-03-17 08:57:18.734000+00:00,34.133,50.758,66.758,37.765,31.125,15.8936,39.6372,12.3589110707804
2026-03-17 08:57:19.245000+00:00,34.133,50.758,66.758,37.765,31.125,15.902116666666666,39.6372,12.3589110707804
2026-03-17 08:57:19.756000+00:00,34.156,50.776,64.828,37.794,31.143,15.910633333333333,39.6628,12.37317919746721
2026-03-17 08:57:20.258000+00:00,34.156,50.776,64.828,37.794,31.143,15.919,39.6628,12.37317919746721
2026-03-17 08:57:20.766000+00:00,34.156,50.776,64.828,37.794,31.143,15.927466666666668,39.6628,12.37317919746721
2026-03-17 08:57:21.276000+00:00,34.156,50.776,64.828,37.794,31.143,15.935966666666667,39.6628,12.37317919746721
2026-03-17 08:57:21.789000+00:00,34.143,50.804,65.402,37.812,31.135,15.944516666666667,39.6766,12.40339795251579
2026-03-17 08:57:22.301000+00:00,34.143,50.804,65.402,37.812,31.135,15.95305,39.6766,12.40339795251579
2026-03-17 08:57:22.812000+00:00,34.143,50.804,65.402,37.812,31.135,15.961566666666666,39.6766,12.40339795251579
2026-03-17 08:57:23.320000+00:00,34.143,50.804,65.402,37.812,31.135,15.970033333333333,39.6766,12.40339795251579
2026-03-17 08:57:23.835000+00:00,34.178,50.835,65.379,37.833,31.133,15.978616666666666,39.7024,12.443405404620497
2026-03-17 08:57:24.343000+00:00,34.178,50.835,65.379,37.833,31.133,15.987083333333334,39.7024,12.443405404620497
2026-03-17 08:57:24.861000+00:00,34.178,50.835,65.379,37.833,31.133,15.995716666666668,39.7024,12.443405404620497
2026-03-17 08:57:25.371000+00:00,34.178,50.835,65.379,37.833,31.133,16.004216666666668,39.7024,12.443405404620497
2026-03-17 08:57:25.917000+00:00,34.199,50.864,65.402,37.862,31.156,16.013316666666665,39.729800000000004,12.453953866713158
2026-03-17 08:57:26.438000+00:00,34.199,50.864,65.402,37.862,31.156,16.022000000000002,39.729800000000004,12.453953866713158
2026-03-17 08:57:27.025000+00:00,34.199,50.864,65.402,37.862,31.156,16.031783333333333,39.729800000000004,12.453953866713158
2026-03-17 08:57:27.536000+00:00,34.199,50.864,65.402,37.862,31.156,16.0403,39.729800000000004,12.453953866713158
2026-03-17 08:57:28.047000+00:00,34.225,50.845,65.809,37.896,31.138,16.048816666666667,39.751599999999996,12.508495251372304
2026-03-17 08:57:28.563000+00:00,34.225,50.845,65.809,37.896,31.138,16.05741666666667,39.751599999999996,12.508495251372304
2026-03-17 08:57:29.106000+00:00,34.225,50.845,65.809,37.896,31.138,16.066466666666667,39.751599999999996,12.508495251372304
2026-03-17 08:57:29.678000+00:00,34.217,50.895,64.529,37.933,31.146,16.076,39.7822,12.542771661777097
2026-03-17 08:57:30.185000+00:00,34.217,50.895,64.529,37.933,31.146,16.08445,39.7822,12.542771661777097
2026-03-17 08:57:30.707000+00:00,34.217,50.895,64.529,37.933,31.146,16.09315,39.7822,12.542771661777097
2026-03-17 08:57:31.213000+00:00,34.217,50.895,64.529,37.933,31.146,16.101583333333334,39.7822,12.542771661777097
2026-03-17 08:57:31.727000+00:00,34.249,50.915,65.724,37.942,31.157,16.11015,39.798,12.551748180642914
2026-03-17 08:57:32.235000+00:00,34.249,50.915,65.724,37.942,31.157,16.118616666666664,39.798,12.551748180642914
2026-03-17 08:57:32.750000+00:00,34.249,50.915,65.724,37.942,31.157,16.1272,39.798,12.551748180642914
2026-03-17 08:57:33.256000+00:00,34.249,50.915,65.724,37.942,31.157,16.135633333333335,39.798,12.551748180642914
2026-03-17 08:57:33.791000+00:00,34.254,50.923,66.07,37.973,31.157,16.14455,39.8192,12.582542887439537
2026-03-17 08:57:34.322000+00:00,34.254,50.923,66.07,37.973,31.157,16.153399999999998,39.8192,12.582542887439537
2026-03-17 08:57:34.831000+00:00,34.254,50.923,66.07,37.973,31.157,16.161883333333332,39.8192,12.582542887439537
2026-03-17 08:57:35.416000+00:00,34.254,50.923,66.07,37.973,31.157,16.171633333333332,39.8192,12.582542887439537
2026-03-17 08:57:35.939000+00:00,34.275,50.972,66.451,38.01,31.128,16.18035,39.8554,12.671913114182837
2026-03-17 08:57:36.454000+00:00,34.275,50.972,66.451,38.01,31.128,16.188933333333335,39.8554,12.671913114182837
2026-03-17 08:57:37.050000+00:00,34.275,50.972,66.451,38.01,31.128,16.198866666666667,39.8554,12.671913114182837
2026-03-17 08:57:37.559000+00:00,34.275,50.972,66.451,38.01,31.128,16.20735,39.8554,12.671913114182837
2026-03-17 08:57:38.072000+00:00,34.278,50.996,68.381,38.015,31.141,16.215899999999998,39.8638,12.6676251470396
2026-03-17 08:57:38.581000+00:00,34.278,50.996,68.381,38.015,31.141,16.224383333333332,39.8638,12.6676251470396
2026-03-17 08:57:39.095000+00:00,34.278,50.996,68.381,38.015,31.141,16.23295,39.8638,12.6676251470396
2026-03-17 08:57:39.606000+00:00,34.278,50.996,68.381,38.015,31.141,16.241466666666668,39.8638,12.6676251470396
2026-03-17 08:57:40.117000+00:00,34.294,51.085,66.364,38.054,31.174,16.249983333333333,39.9082,12.690262400836897
2026-03-17 08:57:40.629000+00:00,34.294,51.085,66.364,38.054,31.174,16.258516666666665,39.9082,12.690262400836897
2026-03-17 08:57:41.147000+00:00,34.294,51.085,66.364,38.054,31.174,16.26715,39.9082,12.690262400836897
2026-03-17 08:57:41.660000+00:00,34.294,51.085,66.364,38.054,31.174,16.2757,39.9082,12.690262400836897
2026-03-17 08:57:42.191000+00:00,34.346,51.111,66.604,38.083,31.171,16.28455,39.941199999999995,12.74201281436603
2026-03-17 08:57:42.701000+00:00,34.346,51.111,66.604,38.083,31.171,16.29305,39.941199999999995,12.74201281436603
2026-03-17 08:57:43.219000+00:00,34.346,51.111,66.604,38.083,31.171,16.301683333333333,39.941199999999995,12.74201281436603
2026-03-17 08:57:43.815000+00:00,34.346,51.111,66.604,38.083,31.171,16.311616666666666,39.941199999999995,12.74201281436603
2026-03-17 08:57:44.334000+00:00,34.349,51.17,66.954,38.132,31.184,16.320266666666665,39.983,12.786270634736102
2026-03-17 08:57:44.843000+00:00,34.349,51.17,66.954,38.132,31.184,16.32875,39.983,12.786270634736102
2026-03-17 08:57:45.443000+00:00,34.349,51.17,66.954,38.132,31.184,16.33875,39.983,12.786270634736102
2026-03-17 08:57:45.957000+00:00,34.349,51.17,66.954,38.132,31.184,16.347316666666668,39.983,12.786270634736102
2026-03-17 08:57:46.475000+00:00,34.436,51.215,67.7,38.163,31.198,16.35595,40.028,12.833929246242839
2026-03-17 08:57:47.027000+00:00,34.436,51.215,67.7,38.163,31.198,16.36515,40.028,12.833929246242839
2026-03-17 08:57:47.599000+00:00,34.436,51.215,67.7,38.163,31.198,16.374683333333333,40.028,12.833929246242839
2026-03-17 08:57:48.115000+00:00,34.478,51.329,67.346,38.184,31.204,16.38328333333333,40.0718,12.889993604279324
2026-03-17 08:57:48.619000+00:00,34.478,51.329,67.346,38.184,31.204,16.391683333333333,40.0718,12.889993604279324
2026-03-17 08:57:49.133000+00:00,34.478,51.329,67.346,38.184,31.204,16.40025,40.0718,12.889993604279324
2026-03-17 08:57:49.642000+00:00,34.478,51.329,67.346,38.184,31.204,16.408733333333334,40.0718,12.889993604279324
2026-03-17 08:57:50.153000+00:00,34.468,51.355,65.948,38.231,31.214,16.41725,40.1032,12.922978513069525
2026-03-17 08:57:50.676000+00:00,34.468,51.355,65.948,38.231,31.214,16.425966666666667,40.1032,12.922978513069525
2026-03-17 08:57:51.246000+00:00,34.468,51.355,65.948,38.231,31.214,16.435466666666667,40.1032,12.922978513069525
2026-03-17 08:57:51.805000+00:00,34.468,51.355,65.948,38.231,31.214,16.444783333333334,40.1032,12.922978513069525
2026-03-17 08:57:52.332000+00:00,34.476,51.404,66.004,38.244,31.179,16.453566666666667,40.1224,12.995161360631204
2026-03-17 08:57:52.877000+00:00,34.476,51.404,66.004,38.244,31.179,16.46265,40.1224,12.995161360631204
2026-03-17 08:57:53.397000+00:00,34.476,51.404,66.004,38.244,31.179,16.471316666666667,40.1224,12.995161360631204
2026-03-17 08:57:53.944000+00:00,34.476,51.404,66.004,38.244,31.179,16.480433333333334,40.1224,12.995161360631204
2026-03-17 08:57:54.460000+00:00,34.471,51.403,66.439,38.231,31.142,16.48903333333333,40.1134,13.028841964622845
2026-03-17 08:57:54.968000+00:00,34.471,51.403,66.439,38.231,31.142,16.4975,40.1134,13.028841964622845
2026-03-17 08:57:55.479000+00:00,34.471,51.403,66.439,38.231,31.142,16.506016666666667,40.1134,13.028841964622845
2026-03-17 08:57:55.990000+00:00,34.471,51.403,66.439,38.231,31.142,16.514533333333333,40.1134,13.028841964622845
2026-03-17 08:57:56.504000+00:00,34.479,51.429,68.04,38.26,31.147,16.5231,40.137600000000006,13.057673594469385
2026-03-17 08:57:57.014000+00:00,34.479,51.429,68.04,38.26,31.147,16.5316,40.137600000000006,13.057673594469385
2026-03-17 08:57:57.529000+00:00,34.479,51.429,68.04,38.26,31.147,16.54018333333333,40.137600000000006,13.057673594469385
2026-03-17 08:57:58.038000+00:00,34.479,51.429,68.04,38.26,31.147,16.548666666666666,40.137600000000006,13.057673594469385
2026-03-17 08:57:58.552000+00:00,34.471,51.465,67.039,38.271,31.152,16.557233333333333,40.1498,13.069079711828953
